userid,movieid
12238,25221
12238,28121
12238,2541
12238,25303
12238,840
12238,11993
12238,61
12238,3676
12455,13103
12455,8860
12455,2215
12455,6096
12455,20380
12455,13546
12455,32785
12455,4572
12455,7546
12455,31195
12455,7131
12455,11687
12455,9058
12455,3570
12455,7638
12455,27942
12455,4017
12455,5300
12455,1927
12455,9866
12474,5956
12474,11187
12474,17256
12474,19002
12474,12779
12474,9376
12474,21540
12474,19166
12474,13701
12474,16046
12474,1313
12474,22219
12474,8021
12474,1550
12474,5934
12474,9695
12474,13161
12474,19859
12474,26455
12474,40020
12487,4316
12487,9209
12487,5608
12487,17274
12487,3219
12487,5939
12487,5780
12487,6223
12487,2329
12487,7719
12487,325
12487,13312
12487,28178
12487,4189
12487,4123
12487,12021
12487,19437
12487,43043
12487,2512
12487,2002
12572,12728
12572,5732
12572,27274
12572,20167
12572,5474
12572,13497
12572,8137
12572,25608
12572,1162
12572,197
12572,5927
12572,1447
12572,9788
12572,11114
12572,9336
12572,25731
12572,3979
12572,418
12572,23669
12572,34028
12582,25531
12582,5478
12582,14968
12582,5933
12582,3353
12582,5159
12582,10140
12582,12631
12582,13592
12582,6031
12582,10067
12582,30020
12582,17175
12582,12767
12582,3513
12582,28624
12582,17005
12582,5573
12582,27432
12582,40427
12786,8172
12786,16714
12786,8259
12786,36963
12786,1954
12786,4900
12786,2496
12786,12188
12786,11691
12786,14975
12786,1795
12786,17135
12786,11414
12786,30363
12786,17266
12786,7164
12786,12133
12786,16128
12786,1356
12786,14949
12847,4921
12847,12413
12847,10530
12847,254
12847,32996
12847,21461
12847,24631
12847,19495
12847,1088
12847,42411
12847,7571
12847,20494
12847,11382
12847,925
12847,22211
12847,7260
12847,5792
12847,16659
12847,13842
12847,36589
13085,34847
13085,20100
13085,2200
13085,1979
13085,23017
13085,1224
13085,25672
13085,12637
13085,11002
13085,6011
13085,10353
13085,21738
13085,19053
13085,6320
13085,6018
13085,20531
13085,8704
13085,12880
13085,19269
13085,11479
13298,3111
13298,14958
13298,10150
13298,13088
13298,40108
13298,125
13298,5008
13298,5359
13298,4152
13298,4428
13298,9362
13298,1332
13298,8977
13298,11003
13298,8265
13298,25679
13298,29445
13298,20530
13298,19881
13298,24876
13417,8093
13417,21306
13417,1329
13417,6817
13417,11223
13417,3835
13417,18109
13417,15363
13417,16867
13417,23363
13417,8861
13417,7692
13417,13836
13417,7902
13417,1790
13417,42297
13417,43081
13417,7900
13417,18159
13417,5814
13544,4877
13544,1993
13544,1307
13544,23102
13544,12812
13544,3719
13544,355
13544,1591
13544,10998
13544,13704
13544,3053
13544,7884
13544,33706
13544,27083
13544,37890
13544,10554
13544,15278
13544,407
13544,3480
13544,38134
13559,7000
13559,23962
13559,4415
13559,9736
13559,30529
13559,12738
13559,3681
13559,517
13559,8664
13559,21022
13559,8439
13559,12546
13559,17095
13559,5982
13559,20131
13559,5979
13559,13301
13559,47307
13559,5684
13559,28172
13695,22212
13695,13542
13695,4967
13695,27941
13695,7981
13695,26818
13695,10214
13695,5901
13695,10043
13695,33304
13695,29447
13695,9791
13695,2597
13695,13095
13695,2316
13695,3111
13695,32662
13695,10892
13695,22019
13695,20553
13791,19810
13791,31305
13791,23501
13791,6296
13791,26047
13791,6498
13791,10417
13791,3882
13791,2977
13791,13128
13791,36952
13791,15981
13791,3944
13791,9194
13791,14979
13791,12016
13791,23951
13791,12545
13791,5043
13791,23366
13820,26567
13820,32660
13820,9216
13820,10200
13820,6840
13820,13760
13820,12835
13820,24610
13820,8724
13820,43019
13820,27466
13820,9181
13820,16214
13820,23580
13820,9917
13820,15477
13820,3764
13820,9176
13820,13680
13820,617
13878,17112
13878,5317
13878,12019
13878,20163
13878,3007
13878,27123
13878,3952
13878,6374
13878,16201
13878,22363
13878,23864
13878,3377
13878,11371
13878,17157
13878,17201
13878,1162
13878,27197
13878,41755
13878,22502
13878,17178
14005,33511
14005,7799
14005,27610
14005,23877
14005,17574
14005,29374
14005,5643
14005,19130
14005,13140
14005,21131
14005,3939
14005,5044
14005,14526
14005,13346
14005,23672
14005,14514
14005,29421
14005,36772
14005,26378
14005,17357
14072,12773
14072,9137
14072,28131
14072,8573
14072,23008
14072,760
14072,1017
14072,9333
14072,36531
14072,32400
14072,38771
14072,15127
14072,19006
14072,16701
14072,26179
14072,8436
14072,1324
14072,3702
14072,10014
14072,30005
14082,15805
14082,76
14082,16086
14082,17232
14082,13319
14082,7964
14082,4147
14082,255
14082,5490
14082,2750
14082,8866
14082,29725
14082,20575
14082,18386
14082,2325
14082,8166
14082,6342
14082,7118
14082,28613
14082,13354
14128,16037
14128,751
14128,10178
14128,11193
14128,14960
14128,4415
14128,13349
14128,17608
14128,13957
14128,19401
14128,25641
14128,10338
14128,40452
14128,33887
14128,17062
14128,9609
14128,19417
14128,1858
14128,5301
14128,10495
14326,10380
14326,19252
14326,7591
14326,14915
14326,36846
14326,15973
14326,9300
14326,656
14326,28702
14326,1188
14326,22603
14326,9759
14326,26454
14326,23420
14326,9874
14326,15374
14326,11738
14326,16141
14326,13402
14326,29900
14405,3477
14405,14924
14405,22185
14405,9728
14405,21109
14405,11232
14405,92
14405,3023
14405,6517
14405,16011
14405,10335
14405,3753
14405,7487
14405,23549
14405,8133
14405,37017
14405,17008
14405,19179
14405,24313
14405,14378
14482,1063
14482,11833
14482,10015
14482,16093
14482,5874
14482,13550
14482,7763
14482,1714
14482,26381
14482,29021
14482,963
14482,15805
14482,15184
14482,13421
14482,12424
14482,11147
14482,16974
14482,17627
14482,2442
14482,29760
14651,6016
14651,11652
14651,9261
14651,43051
14651,1339
14651,3836
14651,13659
14651,5700
14651,15279
14651,12418
14651,15349
14651,8980
14651,12801
14651,16945
14651,10956
14651,23936
14651,13107
14651,8617
14651,28708
14651,8537
14674,18374
14674,11219
14674,9106
14674,4968
14674,25311
14674,23807
14674,6195
14674,17867
14674,5182
14674,12850
14674,18355
14674,21363
14674,4431
14674,9069
14674,22523
14674,2282
14674,10844
14674,5191
14674,5839
14674,9107
14690,3618
14690,10552
14690,511
14690,4750
14690,20537
14690,8214
14690,1300
14690,8752
14690,26698
14690,6241
14690,26565
14690,3177
14690,5448
14690,4801
14690,5688
14690,17223
14690,25257
14690,11901
14690,14389
14690,17174
14799,13309
14799,5425
14799,27936
14799,6250
14799,2602
14799,20181
14799,3228
14799,11050
14799,23804
14799,8505
14799,2647
14799,21974
14799,17069
14799,18166
14799,1577
14799,35837
14799,7582
14799,25534
14799,23546
14799,11200
14850,23199
14850,34425
14850,25658
14850,33962
14850,6017
14850,2890
14850,12866
14850,23935
14850,15141
14850,15019
14850,10255
14850,12163
14850,19423
14850,11700
14850,4542
14850,38770
14850,10921
14850,11914
14850,1314
14850,6162
14946,3474
14946,2221
14946,5449
14946,22979
14946,40428
14946,24615
14946,13662
14946,3955
14946,3626
14946,15973
14946,10195
14946,1493
14946,8327
14946,1312
14946,3610
14946,46605
14946,12623
14946,8186
14946,3160
14946,1754
14954,4802
14954,28158
14954,19061
14954,1903
14954,6199
14954,29966
14954,1658
14954,2966
14954,13509
14954,12087
14954,2633
14954,18192
14954,1100
14954,5562
14954,23708
14954,14544
14954,4238
14954,10536
14954,3975
14954,11434
14997,33281
14997,28461
14997,20534
14997,28676
14997,16976
14997,1693
14997,10402
14997,14563
14997,12528
14997,20578
14997,13345
14997,557
14997,3158
14997,7134
14997,15002
14997,25244
14997,2215
14997,29349
14997,28492
14997,13151
15266,10858
15266,11155
15266,5411
15266,9339
15266,10250
15266,9062
15266,28719
15266,8222
15266,16622
15266,6748
15266,2493
15266,9555
15266,39262
15266,6036
15266,5376
15266,2066
15266,7781
15266,8390
15266,3692
15266,1346
15313,33930
15313,9596
15313,11047
15313,11116
15313,46430
15313,1690
15313,7599
15313,14927
15313,2131
15313,4363
15313,18353
15313,8009
15313,3722
15313,5794
15313,29330
15313,5851
15313,19229
15313,9403
15313,6377
15313,2860
15410,16766
15410,6499
15410,34993
15410,9405
15410,1340
15410,1685
15410,19256
15410,26781
15410,36792
15410,6385
15410,13194
15410,8082
15410,16139
15410,13743
15410,9183
15410,27615
15410,19500
15410,2889
15410,5994
15410,19065
15541,7700
15541,8215
15541,48847
15541,10479
15541,5577
15541,13208
15541,4543
15541,13809
15541,13645
15541,1138
15541,18181
15541,6185
15541,19921
15541,7151
15541,12073
15541,5612
15541,37133
15541,9144
15541,5291
15541,22166
15619,32549
15619,9551
15619,6477
15619,18323
15619,19832
15619,4908
15619,38855
15619,5615
15619,23761
15619,27368
15619,11710
15619,30739
15619,1790
15619,1715
15619,9765
15619,8988
15619,22333
15619,7674
15619,1170
15619,24426
15646,26041
15646,24247
15646,1705
15646,2773
15646,33897
15646,2761
15646,23846
15646,5534
15646,6221
15646,23941
15646,3321
15646,1966
15646,4190
15646,9388
15646,154
15646,5571
15646,8031
15646,17326
15646,8880
15646,5313
15762,17952
15762,24638
15762,2669
15762,7056
15762,4798
15762,18090
15762,18374
15762,7918
15762,18669
15762,9898
15762,6740
15762,18223
15762,6191
15762,25251
15762,18974
15762,19098
15762,31151
15762,8270
15762,3313
15762,32660
15916,3745
15916,6535
15916,20165
15916,7235
15916,3646
15916,24594
15916,15067
15916,3165
15916,22848
15916,9054
15916,26126
15916,3415
15916,10381
15916,6773
15916,13816
15916,14534
15916,1693
15916,427
15916,23199
15916,16040
16005,3249
16005,1634
16005,8849
16005,25678
16005,24625
16005,39638
16005,9301
16005,2208
16005,10294
16005,5659
16005,16057
16005,15546
16005,22382
16005,22491
16005,6293
16005,8747
16005,11793
16005,5359
16005,1166
16005,17334
16012,28381
16012,5128
16012,12415
16012,15064
16012,16650
16012,17993
16012,17033
16012,17030
16012,19250
16012,19820
16012,2349
16012,15312
16012,12796
16012,5155
16012,10994
16012,3930
16012,5952
16012,23635
16012,17035
16012,4002
16027,1270
16027,25165
16027,9392
16027,14993
16027,24676
16027,12813
16027,31307
16027,31144
16027,23471
16027,20546
16027,8637
16027,35880
16027,7189
16027,35622
16027,3083
16027,5138
16027,3252
16027,4025
16027,8838
16027,30051
16069,2341
16069,5775
16069,5303
16069,21435
16069,17961
16069,2984
16069,10247
16069,7886
16069,21329
16069,2124
16069,9008
16069,1755
16069,2929
16069,28747
16069,3515
16069,15887
16069,8099
16069,27363
16069,11157
16069,1229
16115,10030
16115,25251
16115,2288
16115,51292
16115,25292
16115,35871
16115,14522
16115,2013
16115,7637
16115,1933
16115,10022
16115,10010
16115,30754
16115,19009
16115,29928
16115,12823
16115,2362
16115,1519
16115,7922
16115,1073
16261,28153
16261,11230
16261,10928
16261,6450
16261,10269
16261,18748
16261,5861
16261,14620
16261,1913
16261,9956
16261,1202
16261,3679
16261,22620
16261,11037
16261,20209
16261,28780
16261,30721
16261,8382
16261,18309
16261,19819
16307,7196
16307,9714
16307,1588
16307,16304
16307,21261
16307,4009
16307,15175
16307,7111
16307,34988
16307,28991
16307,3388
16307,4927
16307,39638
16307,10954
16307,36893
16307,500
16307,21911
16307,5786
16307,15042
16307,43051
16460,23997
16460,3428
16460,8489
16460,2688
16460,22914
16460,30005
16460,7680
16460,26799
16460,12151
16460,24428
16460,16620
16460,21658
16460,9165
16460,24425
16460,13836
16460,640
16460,9295
16460,23418
16460,20140
16460,21973
16622,16531
16622,9301
16622,9158
16622,10418
16622,5509
16622,42165
16622,15903
16622,14915
16622,17365
16622,26565
16622,1177
16622,25026
16622,11864
16622,24539
16622,11856
16622,17043
16622,16308
16622,4992
16622,33284
16622,6963
16655,5768
16655,24669
16655,1006
16655,9904
16655,15317
16655,1380
16655,7907
16655,3718
16655,16147
16655,7745
16655,11213
16655,4425
16655,1284
16655,16044
16655,14891
16655,35900
16655,15752
16655,4775
16655,27477
16655,16176
16779,7073
16779,30660
16779,8305
16779,5782
16779,15094
16779,11341
16779,21006
16779,472
16779,2043
16779,1950
16779,3570
16779,25454
16779,3491
16779,16612
16779,34214
16779,8838
16779,21134
16779,30232
16779,8662
16779,25752
16794,2269
16794,29018
16794,35571
16794,3238
16794,10868
16794,26796
16794,1875
16794,1808
16794,7873
16794,22126
16794,3319
16794,12547
16794,2493
16794,3893
16794,2228
16794,8963
16794,20109
16794,16067
16794,8955
16794,8858
16981,3922
16981,5906
16981,19457
16981,7076
16981,1214
16981,10551
16981,1062
16981,13394
16981,15330
16981,9792
16981,26678
16981,2588
16981,7844
16981,5555
16981,4209
16981,33363
16981,41294
16981,10843
16981,10129
16981,20446
17081,33889
17081,9435
17081,2609
17081,5147
17081,14408
17081,17180
17081,20913
17081,1474
17081,42291
17081,23341
17081,3644
17081,1399
17081,7649
17081,3216
17081,2979
17081,8165
17081,32355
17081,14486
17081,1914
17081,9172
17287,20436
17287,32811
17287,28762
17287,36581
17287,2449
17287,19169
17287,30730
17287,24879
17287,23460
17287,8806
17287,15410
17287,1035
17287,29140
17287,7902
17287,16724
17287,8219
17287,10512
17287,5611
17287,46921
17287,15580
17313,2190
17313,2933
17313,705
17313,2897
17313,13932
17313,17178
17313,2507
17313,25192
17313,4968
17313,3960
17313,213
17313,6227
17313,23679
17313,18367
17313,9142
17313,3034
17313,3891
17313,33843
17313,20179
17313,2923
17568,12055
17568,19034
17568,27952
17568,31202
17568,8501
17568,11651
17568,22631
17568,2944
17568,5695
17568,36801
17568,19755
17568,17579
17568,17217
17568,22542
17568,15964
17568,3707
17568,16528
17568,18191
17568,10119
17568,25187
17607,2944
17607,19773
17607,2778
17607,19813
17607,25654
17607,3645
17607,43036
17607,25944
17607,14976
17607,9100
17607,29766
17607,41982
17607,3857
17607,9932
17607,10255
17607,20167
17607,11358
17607,481
17607,21037
17607,5749
17778,4759
17778,3397
17778,193
17778,36820
17778,19858
17778,22063
17778,15492
17778,10095
17778,17821
17778,15372
17778,25234
17778,40936
17778,7109
17778,30868
17778,13561
17778,5783
17778,7077
17778,19096
17778,9394
17778,8860
17815,9833
17815,12105
17815,2429
17815,5027
17815,9452
17815,7795
17815,24843
17815,14579
17815,1935
17815,2426
17815,4846
17815,9225
17815,8916
17815,3118
17815,25447
17815,11095
17815,23425
17815,15883
17815,27364
17815,3753
17851,7928
17851,3675
17851,19711
17851,5376
17851,10540
17851,24293
17851,10305
17851,11356
17851,9120
17851,9849
17851,12727
17851,8707
17851,14554
17851,10876
17851,18356
17851,11721
17851,36781
17851,10018
17851,6238
17851,8258
17905,29377
17905,45996
17905,17767
17905,24417
17905,3567
17905,2159
17905,23417
17905,9773
17905,22213
17905,17994
17905,21543
17905,1382
17905,3648
17905,12109
17905,4542
17905,23754
17905,9973
17905,6739
17905,12181
17905,9824
17941,9877
17941,10433
17941,21972
17941,4915
17941,2333
17941,28733
17941,5309
17941,12390
17941,15049
17941,256
17941,27941
17941,12896
17941,12172
17941,2769
17941,28775
17941,21674
17941,10542
17941,3630
17941,18392
17941,36640
18262,26379
18262,8608
18262,15320
18262,19734
18262,8973
18262,4395
18262,23195
18262,2250
18262,19519
18262,42310
18262,18152
18262,4221
18262,7955
18262,3533
18262,17004
18262,20151
18262,15409
18262,23367
18262,8829
18262,25666
18355,15903
18355,15088
18355,30881
18355,6491
18355,4323
18355,13782
18355,9361
18355,4935
18355,535
18355,8915
18355,8171
18355,35228
18355,13258
18355,8380
18355,8096
18355,17307
18355,2695
18355,8237
18355,5966
18355,2181
18489,3878
18489,25169
18489,1438
18489,37154
18489,9741
18489,28110
18489,17599
18489,3294
18489,20476
18489,31202
18489,13607
18489,34993
18489,3844
18489,26583
18489,19056
18489,15922
18489,17311
18489,18748
18489,28473
18489,9576
18490,10545
18490,11716
18490,588
18490,24307
18490,20589
18490,9841
18490,12051
18490,1552
18490,27925
18490,1247
18490,29965
18490,25256
18490,6735
18490,1475
18490,18686
18490,5216
18490,24891
18490,19257
18490,12909
18490,5812
18641,27311
18641,16311
18641,4320
18641,7122
18641,30035
18641,10604
18641,4808
18641,11943
18641,6029
18641,1201
18641,5160
18641,1592
18641,12742
18641,9357
18641,19866
18641,29881
18641,6215
18641,48775
18641,8093
18641,36891
18713,38245
18713,10471
18713,1420
18713,12918
18713,8316
18713,23791
18713,6362
18713,4204
18713,36859
18713,25642
18713,9595
18713,9257
18713,3635
18713,239
18713,3050
18713,4983
18713,713
18713,350
18713,3523
18713,19927
18835,11088
18835,15094
18835,496
18835,3893
18835,24301
18835,14521
18835,17203
18835,40194
18835,11948
18835,6545
18835,21122
18835,3306
18835,21865
18835,52492
18835,8931
18835,13809
18835,17558
18835,4793
18835,14423
18835,16045
